id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
9208,Morera,02/03/2011 10:08,Muy bajo (1 - 2 mts),8.0,Chico,-68.8502947633,-32.8654167418,6,Residencial Norte,2694682.37982,0
20883,Morera,26/05/2011 10:22,Alto (> 8 mts),101.0,Grande,-68.8606079368,-32.895008869,5,Residencial Sur,2423808.92355,0
21546,Pltano,08/06/2011 11:50,Alto (> 8 mts),240.0,Grande,-68.8543804232,-32.8950260212,5,Residencial Sur,2423808.92355,0
7473,Caducifolio,16/06/2011 10:40,Alto (> 8 mts),75.0,Grande,-68.8614296057,-32.9003622742,5,Residencial Sur,2423808.92355,0
25150,Tilo,09/02/2011 15:10,Medio (4 - 8 mts),56.0,Mediano,-68.8356909339,-32.8980055644,2,Barrio Civico,2366816.36021,0
20055,Morera,09/08/2011 10:05,Alto (> 8 mts),115.0,Grande,-68.834039534,-32.8650016877,4,Cuarta Oeste,1173332.70145,0
19364,Morera,19/07/2011 09:17,Alto (> 8 mts),153.0,Grande,-68.8367082076,-32.8714158364,4,Cuarta Oeste,1173332.70145,0
18534,Morera,05/07/2011 12:53,Alto (> 8 mts),140.0,Grande,-68.8377824891,-32.873231262,4,Cuarta Oeste,1173332.70145,0
6378,Fresno europeo,03/06/2011 13:15,Medio (4 - 8 mts),38.0,Mediano,-68.8589342687,-32.887958993,5,Residencial Sur,2423808.92355,0
13597,Paraiso,01/03/2011 13:13,Alto (> 8 mts),115.0,Grande,-68.8512218155,-32.8657448655,6,Residencial Norte,2694682.37982,0
35345,Fresno europeo,22/06/2011 15:17,Bajo (2 - 4 mts),80.0,Grande,-68.8538637892,-32.8837361534,5,Residencial Sur,2423808.92355,0
9987,Paraiso,05/11/2010 11:36,Medio (4 - 8 mts),78.0,Grande,-68.8530449121,-32.8698671843,6,Residencial Norte,2694682.37982,0
32812,Morera,14/07/2011 09:08,Alto (> 8 mts),107.0,Grande,-68.8530521739,-32.8853386822,5,Residencial Sur,2423808.92355,0
42033,Morera,08/04/2011 09:43,Muy bajo (1 - 2 mts),3.0,Chico,-68.8409132105,-32.8797872577,1,Parque Central,1655357.93265,0
39944,Morera,28/04/2011 10:13,Medio (4 - 8 mts),180.0,Grande,-68.8449296949,-32.8763371935,1,Parque Central,1655357.93265,0
6805,Fresno europeo,26/05/2011 13:12,Bajo (2 - 4 mts),33.0,Mediano,-68.8605151535,-32.8942646161,5,Residencial Sur,2423808.92355,0
44279,Fresno europeo,21/10/2011 16:48,Muy bajo (1 - 2 mts),6.0,Chico,-68.8358719971,-32.879823304,1,Parque Central,1655357.93265,0
622,Morera,07/03/2012 16:54,Medio (4 - 8 mts),120.0,Grande,-68.8188397216,-32.8684936726,4,Cuarta Este Área Fundacional,1822015.85685,0
37231,Morera,11/03/2011 13:13,Alto (> 8 mts),150.0,Grande,-68.8575050378,-32.8731020037,6,Residencial Norte,2694682.37982,0
38676,Fresno europeo,16/12/2010 12:06,Bajo (2 - 4 mts),120.0,Grande,-68.8518666391,-32.8716895988,6,Residencial Norte,2694682.37982,0
44309,Fresno europeo,12/10/2011 17:41,Alto (> 8 mts),144.0,Grande,-68.8359646396,-32.8810336605,1,Parque Central,1655357.93265,0
20201,Morera,26/05/2011 13:34,Alto (> 8 mts),115.0,Grande,-68.8594288077,-32.8947643629,5,Residencial Sur,2423808.92355,0
40825,Pltano,26/04/2011 17:29,Alto (> 8 mts),166.0,Grande,-68.8392766455,-32.8839292546,1,Parque Central,1655357.93265,1
41037,Morera,12/04/2011 10:26,Alto (> 8 mts),142.0,Grande,-68.8398328322,-32.8808667381,1,Parque Central,1655357.93265,0
24608,Morera,07/02/2011 09:50,Alto (> 8 mts),90.0,Grande,-68.8440102113,-32.9033676711,2,Barrio Civico,2366816.36021,0
33137,Morera,27/06/2011 09:58,Alto (> 8 mts),95.0,Grande,-68.8539011638,-32.8912829818,5,Residencial Sur,2423808.92355,1
40796,Pltano,19/04/2011 10:19,Alto (> 8 mts),150.0,Grande,-68.8410691517,-32.8836015258,1,Parque Central,1655357.93265,0
38581,Fresno europeo,17/12/2010 10:14,Muy bajo (1 - 2 mts),5.0,Chico,-68.851904654,-32.8714160968,6,Residencial Norte,2694682.37982,0
12553,Morera,11/01/2011 10:33,Alto (> 8 mts),170.0,Grande,-68.8451576265,-32.8633237255,4,Cuarta Oeste,1173332.70145,0
17010,Morera,10/08/2011 09:08,Alto (> 8 mts),160.0,Grande,-68.8390192747,-32.8633399583,4,Cuarta Oeste,1173332.70145,0
21463,Morera,12/05/2011 09:42,Alto (> 8 mts),105.0,Grande,-68.8575397777,-32.8919258858,5,Residencial Sur,2423808.92355,0
17836,Morera,05/08/2011 11:21,Muy bajo (1 - 2 mts),7.0,Chico,-68.8386544056,-32.8671553308,4,Cuarta Oeste,1173332.70145,0
41771,Acer,27/04/2011 12:12,Medio (4 - 8 mts),120.0,Grande,-68.8416237042,-32.877696592,1,Parque Central,1655357.93265,0
17823,Paraiso,21/07/2011 11:48,Medio (4 - 8 mts),81.0,Grande,-68.8433382753,-32.8700831352,4,Cuarta Oeste,1173332.70145,0
31576,Fresno americano,13/06/2011 15:00,Medio (4 - 8 mts),57.0,Mediano,-68.8590430886,-32.8890240311,5,Residencial Sur,2423808.92355,0
24869,Pltano,17/02/2011 13:31,Alto (> 8 mts),290.0,Grande,-68.8397877903,-32.8964551257,2,Barrio Civico,2366816.36021,0
32827,Fresno europeo,13/07/2011 11:34,Alto (> 8 mts),98.0,Grande,-68.8522015193,-32.88597716,5,Residencial Sur,2423808.92355,1
20,Fresno europeo,02/03/2012 12:55,Bajo (2 - 4 mts),36.0,Mediano,-68.8564561132,-32.8959077601,5,Residencial Sur,2423808.92355,0
7294,Paraiso,10/05/2011 13:30,Alto (> 8 mts),140.0,Grande,-68.8532169067,-32.900928091,2,Barrio Civico,2366816.36021,0
1796,Fresno europeo,25/11/2011 09:13,Medio (4 - 8 mts),40.0,Mediano,-68.8701663612,-32.8791886658,7,Residencial Parque,1786336.08966,0
40108,Paraiso,14/04/2011 13:02,Muy bajo (1 - 2 mts),4.0,Chico,-68.8445922789,-32.8795074106,1,Parque Central,1655357.93265,0
16511,Morera,20/07/2011 09:45,Alto (> 8 mts),240.0,Grande,-68.8401889511,-32.8643377906,4,Cuarta Oeste,1173332.70145,0
4392,Morera,26/07/2011 09:25,Alto (> 8 mts),114.0,Grande,-68.8397091754,-32.8692936822,4,Cuarta Oeste,1173332.70145,0
9872,Catalpa,09/02/2011 13:35,Bajo (2 - 4 mts),25.0,Mediano,-68.8582397977,-32.866262201,6,Residencial Norte,2694682.37982,0
43106,Fresno europeo,04/10/2011 09:46,Bajo (2 - 4 mts),35.0,Mediano,-68.8293847471,-32.8780718312,4,Cuarta Este Área Fundacional,1822015.85685,0
34275,Morera,04/03/2011 09:46,Alto (> 8 mts),160.0,Grande,-68.852456873,-32.8735009136,6,Residencial Norte,2694682.37982,0
14105,Acer,02/12/2011 07:51,Medio (4 - 8 mts),78.0,Grande,-68.8770697989,-32.8687639481,8,Aeroparque,2203364.73622,0
18526,Fresno europeo,05/07/2011 13:11,Alto (> 8 mts),120.0,Grande,-68.8376790744,-32.87369009,4,Cuarta Oeste,1173332.70145,0
4583,Morera,16/08/2011 10:41,Alto (> 8 mts),158.0,Grande,-68.8347428541,-32.8677141573,4,Cuarta Oeste,1173332.70145,1
38613,Morera,20/12/2010 10:02,Alto (> 8 mts),140.0,Grande,-68.8524851569,-32.87126195,6,Residencial Norte,2694682.37982,0
41552,Acer,06/05/2011 10:16,Bajo (2 - 4 mts),88.0,Grande,-68.8400218601,-32.8797424789,1,Parque Central,1655357.93265,0
35605,Fresno europeo,16/03/2011 13:02,Medio (4 - 8 mts),40.0,Mediano,-68.8566399787,-32.8740181202,6,Residencial Norte,2694682.37982,0
17304,Caducifolio,04/08/2011 10:05,Muy bajo (1 - 2 mts),5.0,Chico,-68.8356446013,-32.8655168205,4,Cuarta Oeste,1173332.70145,0
10704,Morera,30/03/2011 12:28,Medio (4 - 8 mts),70.0,Grande,-68.8491171883,-32.8754799197,6,Residencial Norte,2694682.37982,0
17786,Paraiso,22/07/2011 10:45,Alto (> 8 mts),93.0,Grande,-68.8428270023,-32.8678426846,4,Cuarta Oeste,1173332.70145,0
22052,Pltano,16/05/2011 09:42,Alto (> 8 mts),240.0,Grande,-68.8579109521,-32.893939674,5,Residencial Sur,2423808.92355,0
34033,Fresno europeo,27/05/2011 11:01,Medio (4 - 8 mts),130.0,Grande,-68.8548077901,-32.8845831207,5,Residencial Sur,2423808.92355,0
42637,Fresno europeo,26/09/2011 09:01,Alto (> 8 mts),82.0,Grande,-68.8289611938,-32.8754946645,4,Cuarta Este Área Fundacional,1822015.85685,1
13638,Morera,25/02/2011 09:22,Alto (> 8 mts),170.0,Grande,-68.8520198547,-32.8664069772,6,Residencial Norte,2694682.37982,0
19334,Morera,19/07/2011 12:19,Alto (> 8 mts),130.0,Grande,-68.8356070421,-32.8705857372,4,Cuarta Oeste,1173332.70145,0
27146,Pltano,27/10/2011 10:19,Alto (> 8 mts),210.0,Grande,-68.8379806826,-32.8896868688,3,Parque O'Higgins,1531146.02653,0
47799,Olmo comun,22/09/2011 10:58,Alto (> 8 mts),180.0,Grande,-68.8273566657,-32.8742246802,4,Cuarta Este Área Fundacional,1822015.85685,0
4409,Prunas,28/07/2011 09:43,Muy bajo (1 - 2 mts),8.0,Chico,-68.8413156919,-32.8697768907,4,Cuarta Oeste,1173332.70145,0
18744,Morera,12/07/2011 10:24,Alto (> 8 mts),150.0,Grande,-68.8373652073,-32.873184824,4,Cuarta Oeste,1173332.70145,0
13913,Paraiso,30/11/2011 12:26,Alto (> 8 mts),110.0,Grande,-68.8760505521,-32.8660147382,8,Aeroparque,2203364.73622,0
3307,Morera,26/09/2011 08:37,Muy bajo (1 - 2 mts),3.0,Chico,-68.8292954766,-32.8760691283,4,Cuarta Este Área Fundacional,1822015.85685,0
45474,Fresno europeo,19/09/2011 10:34,Alto (> 8 mts),120.0,Grande,-68.823218653,-32.8720752395,4,Cuarta Este Área Fundacional,1822015.85685,0
43451,Pltano,03/10/2011 10:20,Alto (> 8 mts),210.0,Grande,-68.8317564331,-32.8800152164,3,Parque O'Higgins,1531146.02653,0
41968,Fresno europeo,20/04/2011 13:43,Medio (4 - 8 mts),115.0,Grande,-68.8376111646,-32.8789193276,1,Parque Central,1655357.93265,0
35797,Morera,21/03/2011 11:55,Alto (> 8 mts),170.0,Grande,-68.8538327492,-32.8748462333,6,Residencial Norte,2694682.37982,0
5732,Morera,04/05/2011 11:25,Bajo (2 - 4 mts),20.0,Chico,-68.8399281445,-32.8788043286,1,Parque Central,1655357.93265,0
29154,Paraiso,10/03/2011 12:44,Medio (4 - 8 mts),121.0,Grande,-68.8469160501,-32.8889310532,2,Barrio Civico,2366816.36021,0
39610,Morera,25/10/2010 11:06,Alto (> 8 mts),170.0,Grande,-68.8484281793,-32.8687673485,6,Residencial Norte,2694682.37982,0
25653,Morera,07/02/2011 10:36,Alto (> 8 mts),53.0,Mediano,-68.8413177289,-32.9020014791,2,Barrio Civico,2366816.36021,0
13771,Fresno europeo,27/01/2011 11:01,Alto (> 8 mts),150.0,Grande,-68.8504187294,-32.8642067826,6,Residencial Norte,2694682.37982,0
12471,Morera,25/01/2011 10:27,Medio (4 - 8 mts),55.0,Mediano,-68.8492792342,-32.8663896083,6,Residencial Norte,2694682.37982,0
2084,Morera,22/11/2011 12:38,Bajo (2 - 4 mts),18.0,Chico,-68.8296220328,-32.8823704217,3,Parque O'Higgins,1531146.02653,1
5708,Morera,04/05/2011 13:47,Medio (4 - 8 mts),32.0,Mediano,-68.8412584052,-32.8787831823,1,Parque Central,1655357.93265,0
8343,Fresno europeo,14/03/2011 17:59,Muy bajo (1 - 2 mts),16.0,Chico,-68.8469794152,-32.8935610365,2,Barrio Civico,2366816.36021,0
27061,Fresno americano,27/10/2011 10:49,Alto (> 8 mts),110.0,Grande,-68.836974399,-32.8880448918,3,Parque O'Higgins,1531146.02653,0
38445,Morera,03/11/2010 10:07,Alto (> 8 mts),180.0,Grande,-68.8508696467,-32.8690975213,6,Residencial Norte,2694682.37982,0
23787,Fresno europeo,27/01/2011 19:13,Medio (4 - 8 mts),48.0,Mediano,-68.8502218402,-32.9002116567,2,Barrio Civico,2366816.36021,0
1526,Fresno americano,24/11/2011 10:05,Muy bajo (1 - 2 mts),13.0,Chico,-68.8735409187,-32.8783257173,7,Residencial Parque,1786336.08966,0
11845,Paraiso,02/03/2011 12:18,Medio (4 - 8 mts),166.0,Grande,-68.8500152886,-32.864737757,6,Residencial Norte,2694682.37982,0
5458,Morera,14/04/2011 08:52,Medio (4 - 8 mts),100.0,Grande,-68.84339835,-32.8800675518,1,Parque Central,1655357.93265,0
6328,Morera,29/06/2011 12:01,Medio (4 - 8 mts),88.0,Grande,-68.8562643014,-32.8907458965,5,Residencial Sur,2423808.92355,0
39630,Pltano,21/10/2010 11:42,Alto (> 8 mts),200.0,Grande,-68.8473582199,-32.8698528528,6,Residencial Norte,2694682.37982,0
2526,Fresno europeo,19/10/2011 12:44,Medio (4 - 8 mts),38.0,Mediano,-68.834562322,-32.8876279136,3,Parque O'Higgins,1531146.02653,0
4864,Perenne,22/07/2011 10:14,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8427452638,-32.8636454919,4,Cuarta Oeste,1173332.70145,0
23938,Morera,19/01/2012 08:36,Alto (> 8 mts),150.0,Grande,-68.8515822723,-32.8965967635,5,Residencial Sur,2423808.92355,0
42805,Paraiso,07/10/2011 17:37,Alto (> 8 mts),145.0,Grande,-68.8315238347,-32.8776793383,4,Cuarta Este Área Fundacional,1822015.85685,0
39209,Fresno europeo,26/11/2010 11:42,Medio (4 - 8 mts),70.0,Grande,-68.8549450063,-32.8722172863,6,Residencial Norte,2694682.37982,0
46983,lamo blanco,07/09/2011 12:21,Alto (> 8 mts),150.0,Grande,-68.8308939478,-32.8718408363,4,Cuarta Este Área Fundacional,1822015.85685,0
761,Aguaribay,15/12/2011 07:49,Alto (> 8 mts),95.0,Grande,-68.8804810282,-32.8670852935,8,Aeroparque,2203364.73622,1
29806,Pltano,09/03/2011 08:33,Alto (> 8 mts),180.0,Grande,-68.8431341948,-32.8921644344,2,Barrio Civico,2366816.36021,0
30703,Paraiso,03/02/2011 12:48,Alto (> 8 mts),150.0,Grande,-68.8555345485,-32.8676927708,6,Residencial Norte,2694682.37982,1
41172,Fresno europeo,19/04/2011 09:46,Muy bajo (1 - 2 mts),3.0,Chico,-68.8368675343,-32.8800436276,1,Parque Central,1655357.93265,0
45100,Fresno europeo,01/09/2011 09:30,Medio (4 - 8 mts),160.0,Grande,-68.8245334793,-32.8703241555,4,Cuarta Este Área Fundacional,1822015.85685,0
19909,Morera,28/06/2011 14:01,Alto (> 8 mts),146.0,Grande,-68.8335431237,-32.8627575602,4,Cuarta Oeste,1173332.70145,1
32757,Fresno americano,17/05/2011 09:30,Medio (4 - 8 mts),70.0,Grande,-68.852094513,-32.8861608128,5,Residencial Sur,2423808.92355,0
11970,Morera,14/05/2010 10:24,Medio (4 - 8 mts),131.0,Grande,-68.8514523493,-32.8688073369,6,Residencial Norte,2694682.37982,0
42090,Paraiso sombrilla,12/04/2011 10:12,Medio (4 - 8 mts),120.0,Grande,-68.8432701455,-32.8801411722,1,Parque Central,1655357.93265,0
8753,Fresno europeo,15/02/2011 09:18,Medio (4 - 8 mts),70.0,Grande,-68.8395666621,-32.8953705277,2,Barrio Civico,2366816.36021,0
47575,Fresno europeo,19/09/2011 08:14,Medio (4 - 8 mts),64.0,Grande,-68.8264324093,-32.8720648332,4,Cuarta Este Área Fundacional,1822015.85685,0
12389,Morera,21/01/2011 10:17,Medio (4 - 8 mts),95.0,Grande,-68.847944355,-32.8663189304,6,Residencial Norte,2694682.37982,0
26031,Fresno americano,09/11/2011 16:45,Medio (4 - 8 mts),62.0,Grande,-68.8317588749,-32.8861954394,3,Parque O'Higgins,1531146.02653,0
7810,Morera,12/05/2011 09:32,Alto (> 8 mts),160.0,Grande,-68.8576658857,-32.8853426529,5,Residencial Sur,2423808.92355,0
45738,Morera,24/08/2011 11:15,Medio (4 - 8 mts),187.0,Grande,-68.8224223425,-32.8687122999,4,Cuarta Este Área Fundacional,1822015.85685,1
5035,Perenne,21/07/2011 10:48,Alto (> 8 mts),130.0,Grande,-68.8403635742,-32.8625948769,4,Cuarta Oeste,1173332.70145,0
12379,Morera,21/01/2011 13:45,Alto (> 8 mts),85.0,Grande,-68.8476345109,-32.8670697347,6,Residencial Norte,2694682.37982,0
18268,Morera,04/08/2011 10:25,Alto (> 8 mts),95.0,Grande,-68.8394033747,-32.8696977694,4,Cuarta Oeste,1173332.70145,0
40821,Fresno europeo,26/04/2011 17:21,Medio (4 - 8 mts),36.0,Mediano,-68.8391965947,-32.8843481681,1,Parque Central,1655357.93265,0
20508,Fresno europeo,01/06/2011 12:02,Medio (4 - 8 mts),83.0,Grande,-68.8608526413,-32.8974323457,5,Residencial Sur,2423808.92355,0
14570,Aguaribay,14/12/2011 11:06,Alto (> 8 mts),125.0,Grande,-68.8787741702,-32.867333107,8,Aeroparque,2203364.73622,0
47550,Morera,19/09/2011 09:05,Alto (> 8 mts),120.0,Grande,-68.8272125508,-32.8712180721,4,Cuarta Este Área Fundacional,1822015.85685,1
21336,Fresno europeo,09/05/2011 11:34,Medio (4 - 8 mts),58.0,Mediano,-68.8539389185,-32.8935904343,5,Residencial Sur,2423808.92355,1
21822,Fresno americano,13/05/2011 14:19,Medio (4 - 8 mts),45.0,Mediano,-68.8554418962,-32.8943818287,5,Residencial Sur,2423808.92355,1
20815,Morera,30/05/2011 11:12,Alto (> 8 mts),120.0,Grande,-68.862084744,-32.8956787732,5,Residencial Sur,2423808.92355,0
46045,Fresno europeo,19/09/2011 13:33,Medio (4 - 8 mts),180.0,Grande,-68.8210388945,-32.8728560464,4,Cuarta Este Área Fundacional,1822015.85685,0
32318,Ailanthus,28/06/2011 13:33,Alto (> 8 mts),120.0,Grande,-68.8514443805,-32.8914083252,5,Residencial Sur,2423808.92355,0
6815,Fresno europeo,24/05/2011 12:40,Bajo (2 - 4 mts),23.0,Mediano,-68.8609449228,-32.8944909494,5,Residencial Sur,2423808.92355,0
15482,Paraiso,21/11/2011 13:07,Bajo (2 - 4 mts),40.0,Mediano,-68.8601572721,-32.8716989181,7,Residencial Parque,1786336.08966,0
26463,Acacia SP,09/11/2011 10:01,Medio (4 - 8 mts),100.0,Grande,-68.8327759404,-32.8913089227,3,Parque O'Higgins,1531146.02653,0
47245,Morera,16/09/2011 11:15,Alto (> 8 mts),145.0,Grande,-68.8332872921,-32.8739046888,4,Cuarta Este Área Fundacional,1822015.85685,0
46580,Morera,07/09/2011 08:41,Alto (> 8 mts),105.0,Grande,-68.8328971849,-32.8695151756,4,Cuarta Oeste,1173332.70145,1
46949,Morera,09/09/2011 14:44,Medio (4 - 8 mts),78.0,Grande,-68.8316102594,-32.8707959259,4,Cuarta Este Área Fundacional,1822015.85685,0
36498,Morera,06/04/2011 11:41,Alto (> 8 mts),180.0,Grande,-68.8548703624,-32.8787475369,6,Residencial Norte,2694682.37982,0
23598,Fresno europeo,21/01/2011 10:05,Bajo (2 - 4 mts),74.0,Grande,-68.8476729721,-32.900662078,2,Barrio Civico,2366816.36021,0
43391,Morera,25/10/2011 12:33,Medio (4 - 8 mts),140.0,Grande,-68.8326101965,-32.8811812586,3,Parque O'Higgins,1531146.02653,0
34322,Morera,09/03/2011 09:27,Alto (> 8 mts),200.0,Grande,-68.8515969453,-32.8746399982,6,Residencial Norte,2694682.37982,0
42502,Morera,30/09/2011 07:33,Alto (> 8 mts),145.0,Grande,-68.8315552536,-32.8753613978,4,Cuarta Este Área Fundacional,1822015.85685,1
34077,Morera,31/05/2011 13:22,Medio (4 - 8 mts),90.0,Grande,-68.85637537,-32.8844903152,5,Residencial Sur,2423808.92355,0
40925,Acacia SP,11/04/2011 16:07,Bajo (2 - 4 mts),42.0,Mediano,-68.8394249957,-32.8857546504,3,Parque O'Higgins,1531146.02653,0
23697,Fresno americano,24/01/2011 19:42,Bajo (2 - 4 mts),32.0,Mediano,-68.8491738002,-32.9003822094,2,Barrio Civico,2366816.36021,0
8012,Fresno europeo,17/02/2011 10:17,Alto (> 8 mts),74.0,Grande,-68.8401798249,-32.8886509337,3,Parque O'Higgins,1531146.02653,0
22354,Morera,16/06/2011 10:35,Alto (> 8 mts),180.0,Grande,-68.8590246423,-32.8993213669,5,Residencial Sur,2423808.92355,1
23667,Fresno europeo,20/01/2011 18:43,Alto (> 8 mts),130.0,Grande,-68.8489492566,-32.9011875984,2,Barrio Civico,2366816.36021,0
43123,Paraiso,04/10/2011 08:56,Bajo (2 - 4 mts),45.0,Mediano,-68.8280994327,-32.8779717868,4,Cuarta Este Área Fundacional,1822015.85685,0
26787,Morera,01/11/2011 09:58,Medio (4 - 8 mts),126.0,Grande,-68.8338016206,-32.8940527831,3,Parque O'Higgins,1531146.02653,1
19028,Morera,13/07/2011 10:24,Medio (4 - 8 mts),65.0,Grande,-68.8398120904,-32.871795948,4,Cuarta Oeste,1173332.70145,0
39445,Paraiso,11/11/2010 10:24,Alto (> 8 mts),210.0,Grande,-68.8547238843,-32.8697256543,6,Residencial Norte,2694682.37982,0
46189,Morera,28/09/2011 09:45,Medio (4 - 8 mts),145.0,Grande,-68.8248675885,-32.8754822373,4,Cuarta Este Área Fundacional,1822015.85685,0
20918,Fresno americano,24/05/2011 13:17,Medio (4 - 8 mts),50.0,Mediano,-68.8614455047,-32.8945263635,5,Residencial Sur,2423808.92355,0
11475,Fresno americano,06/01/2011 11:50,Medio (4 - 8 mts),75.0,Grande,-68.8437826165,-32.8627731523,4,Cuarta Oeste,1173332.70145,0
35166,Pltano,30/03/2011 10:03,Alto (> 8 mts),194.0,Grande,-68.8516875204,-32.8816715845,1,Parque Central,1655357.93265,1
15393,Paraiso,15/11/2011 12:11,Muy bajo (1 - 2 mts),18.0,Chico,-68.8605284218,-32.8707455651,7,Residencial Parque,1786336.08966,0
14083,Acacia SP,02/12/2011 09:44,Muy bajo (1 - 2 mts),6.0,Chico,-68.876339385,-32.8686844056,8,Aeroparque,2203364.73622,0
37400,Paraiso,29/11/2010 12:23,Medio (4 - 8 mts),90.0,Grande,-68.8569421419,-32.8725615331,6,Residencial Norte,2694682.37982,0
14633,Aguaribay,12/12/2011 12:46,Medio (4 - 8 mts),180.0,Grande,-68.8791439107,-32.865780599,8,Aeroparque,2203364.73622,0
15800,Fresno europeo,21/11/2011 18:10,Bajo (2 - 4 mts),64.0,Grande,-68.8735674853,-32.8793529093,7,Residencial Parque,1786336.08966,0
35709,Morera,18/03/2011 10:22,Medio (4 - 8 mts),120.0,Grande,-68.855782632,-32.8749129677,6,Residencial Norte,2694682.37982,1
6854,Fresno americano,07/06/2011 09:31,Bajo (2 - 4 mts),30.0,Mediano,-68.8590235726,-32.8952216394,5,Residencial Sur,2423808.92355,0
26325,Pltano,20/10/2011 11:52,Alto (> 8 mts),160.0,Grande,-68.8320885146,-32.8900381454,3,Parque O'Higgins,1531146.02653,0
16949,Prunas,16/08/2011 10:32,Bajo (2 - 4 mts),50.0,Mediano,-68.8369956143,-32.8656429174,4,Cuarta Oeste,1173332.70145,0
3000,Caducifolio,16/09/2011 08:38,Bajo (2 - 4 mts),50.0,Mediano,-68.8257125993,-32.8712543457,4,Cuarta Este Área Fundacional,1822015.85685,0
19339,Morera,19/07/2011 11:24,Alto (> 8 mts),183.0,Grande,-68.8361296458,-32.8705261897,4,Cuarta Oeste,1173332.70145,0
8842,Fresno europeo,01/02/2011 11:18,Bajo (2 - 4 mts),40.0,Mediano,-68.8538656209,-32.8672603804,6,Residencial Norte,2694682.37982,0
34720,Morera,31/03/2011 13:17,Alto (> 8 mts),130.0,Grande,-68.8509518584,-32.8774192303,6,Residencial Norte,2694682.37982,0
9609,Paraiso,27/01/2011 13:37,Medio (4 - 8 mts),90.0,Grande,-68.8497530575,-32.8641332343,6,Residencial Norte,2694682.37982,0
18651,Prunas,05/07/2011 10:56,Muy bajo (1 - 2 mts),48.0,Mediano,-68.836740109,-32.8756011681,1,Parque Central,1655357.93265,0
20822,Fresno europeo,30/05/2011 10:47,Medio (4 - 8 mts),70.0,Grande,-68.8619819764,-32.8961085626,5,Residencial Sur,2423808.92355,0
11589,Fresno europeo,10/05/2010 12:26,Medio (4 - 8 mts),110.0,Grande,-68.8524008006,-32.8665848502,6,Residencial Norte,2694682.37982,0
13916,Paraiso sombrilla,30/11/2011 12:20,Medio (4 - 8 mts),110.0,Grande,-68.8758257416,-32.8660560213,8,Aeroparque,2203364.73622,0
4969,Acacia SP,15/07/2011 08:59,Bajo (2 - 4 mts),30.0,Mediano,-68.8445130568,-32.8694605526,4,Cuarta Oeste,1173332.70145,0
10030,Paraiso,01/11/2010 12:00,Muy bajo (1 - 2 mts),25.0,Mediano,-68.850196425,-32.8700491869,6,Residencial Norte,2694682.37982,0
10145,Morera,28/12/2010 09:39,Muy bajo (1 - 2 mts),5.0,Chico,-68.8549257525,-32.8716741997,6,Residencial Norte,2694682.37982,0
35967,Fresno europeo,22/03/2011 13:43,Medio (4 - 8 mts),135.0,Grande,-68.8549862767,-32.8762052562,6,Residencial Norte,2694682.37982,0
32981,Acacia SP,23/05/2011 09:28,Alto (> 8 mts),70.0,Grande,-68.851020797,-32.8877281075,5,Residencial Sur,2423808.92355,0
23426,Paraiso,27/01/2011 14:55,Alto (> 8 mts),92.0,Grande,-68.8502084794,-32.9030315362,2,Barrio Civico,2366816.36021,1
38999,Perenne,27/12/2010 10:32,Bajo (2 - 4 mts),30.0,Mediano,-68.8542089978,-32.8704638073,6,Residencial Norte,2694682.37982,0
43111,Fresno europeo,04/10/2011 09:34,Medio (4 - 8 mts),200.0,Grande,-68.829417915,-32.8786793542,4,Cuarta Este Área Fundacional,1822015.85685,0
36134,Morera,04/04/2011 09:42,Alto (> 8 mts),95.0,Grande,-68.8518943883,-32.8779019787,6,Residencial Norte,2694682.37982,0
19215,Morera,06/07/2011 09:19,Alto (> 8 mts),128.0,Grande,-68.8386883085,-32.8725071108,4,Cuarta Oeste,1173332.70145,0
43411,Morera,27/10/2011 12:54,Bajo (2 - 4 mts),44.0,Mediano,-68.831067263,-32.8808557606,3,Parque O'Higgins,1531146.02653,0
188,Paraiso sombrilla,24/02/2012 11:23,Bajo (2 - 4 mts),100.0,Grande,-68.857935699,-32.8646507998,6,Residencial Norte,2694682.37982,0
24604,Catalpa,07/02/2011 10:35,Alto (> 8 mts),180.0,Grande,-68.8438287297,-32.9030164483,2,Barrio Civico,2366816.36021,1
8218,Morera,03/03/2011 19:54,Medio (4 - 8 mts),54.0,Mediano,-68.8417853518,-32.8935235195,2,Barrio Civico,2366816.36021,0
1893,Acacia SP,17/11/2011 12:21,Muy bajo (1 - 2 mts),2.0,Chico,-68.8586562833,-32.8698393463,6,Residencial Norte,2694682.37982,0
3455,Paraiso,19/08/2011 10:43,Medio (4 - 8 mts),86.0,Grande,-68.8274053225,-32.8685222024,4,Cuarta Este Área Fundacional,1822015.85685,0
29115,Pltano,27/04/2011 09:13,Alto (> 8 mts),160.0,Grande,-68.8446453461,-32.8853745074,1,Parque Central,1655357.93265,0
12931,Paraiso sombrilla,12/01/2011 13:26,Bajo (2 - 4 mts),36.0,Mediano,-68.8440000418,-32.8642163878,4,Cuarta Oeste,1173332.70145,0
31844,Pltano,30/06/2011 13:17,Alto (> 8 mts),180.0,Grande,-68.8613823136,-32.889905074,5,Residencial Sur,2423808.92355,0
