id,inclinacion_peligrosa
25520,0.10395621
25524,0.79336023
25526,0.22317582
25527,0.75636756
25530,0.93729633
25535,0.69066274
25536,0.7987527
25538,0.015124114
25539,0.7308328
25541,0.12841563
25545,0.855778
25548,0.2416694
25558,0.7430062
25559,0.7359178
25563,0.68377304
25567,0.69617194
25568,0.7905097
25576,0.17963177
25580,0.582963
25582,0.8748023
25586,0.82666653
25589,0.69673157
25591,0.8221653
25597,0.85193115
25599,0.7420272
25603,0.6846775
25605,0.57028
25609,0.20726655
25611,0.6566754
25612,0.48709342
25613,0.4804914
25618,0.47939134
25628,0.82117057
25638,0.80800456
25640,0.4870963
25641,0.45198756
25642,0.52703387
25643,0.49830487
25651,0.6788616
25656,0.88258886
25660,0.84632087
25662,0.006147839
25664,0.354759
25665,0.45270786
25667,0.4509056
25668,0.51093024
25677,0.28710985
25678,0.26337785
25679,0.23514222
25680,0.27112985
25682,0.35948634
25683,0.35948634
25684,0.24739948
25689,0.2266768
25691,0.39471388
25696,0.05789915
25702,0.7262589
25704,0.6036939
25707,0.5120637
25710,0.21182181
25714,0.7453495
25723,0.23943207
25727,0.17866996
25733,0.22363329
25736,0.47339246
25737,0.42202255
25751,0.45454672
25754,0.6658825
25761,0.42341384
25776,0.046302784
25784,0.68522257
25785,0.10313585
25786,0.20217223
25787,0.5551017
25798,0.043626525
25801,0.25019315
25804,0.10244894
25807,0.26652253
25808,0.19960943
25809,0.16777034
25814,0.19103143
25816,0.5322266
25817,0.38451916
25820,0.48554716
25822,0.05433357
25829,0.64426774
25842,0.051625676
25844,0.22667493
25854,0.38967687
25862,0.75802714
25865,0.6638934
25867,0.74471
25869,0.42886773
25871,0.12095505
25872,0.27732632
25874,0.7991937
25876,0.66725016
25882,0.7747183
25884,0.72382444
25890,0.6567304
25903,0.76389617
25906,0.7587662
25908,0.6701704
25909,0.7928458
25914,0.45242992
25915,0.556016
25921,0.8063751
25930,0.6761993
25939,0.6865668
25941,0.44144338
25942,0.5559782
25944,0.01797816
25946,0.7046799
25950,0.66992044
25951,0.2674379
25954,0.4469501
25958,0.41241628
25962,0.6682384
25967,0.12799253
25968,0.0316933
25985,0.054378815
25987,0.57951236
25991,0.37586054
25993,0.49338543
25994,0.13609174
26000,0.32616177
26002,0.5924359
26003,0.41241628
26004,0.11867438
26006,0.21768303
26020,0.7044595
26021,0.76451784
26028,0.7882657
26030,0.02318704
26033,0.015792845
26036,0.79305357
26042,0.72717845
26048,0.21174952
26053,0.20605832
26056,0.18758991
26060,0.7377297
26065,0.07445041
26074,0.015457085
26076,0.008241109
26078,0.011459875
26081,0.048742138
26083,0.003310792
26084,0.28798282
26087,0.6740943
26092,0.23700476
26096,0.15365675
26103,0.25978798
26107,0.053748075
26110,0.7465151
26115,0.76332545
26119,0.7041551
26123,0.7925023
26128,0.059808936
26133,0.17461956
26136,0.16454807
26138,0.015422017
26139,0.16428134
26145,0.0014152405
26147,0.02494633
26156,0.4798672
26157,0.52640605
26159,0.5914766
26160,0.6652126
26161,0.5809627
26162,0.5712743
26173,0.312238
26175,0.23318991
26177,0.17815416
26179,0.002685909
26188,0.28996697
26189,0.46400514
26195,0.2291747
26200,0.17334425
26202,0.20063782
26206,0.47229037
26211,0.5426253
26214,0.5550966
26216,0.5383142
26218,0.56055033
26219,0.48338974
26221,0.5843852
26224,0.0014302989
26226,0.003805078
26229,0.0051452634
26233,0.0047337064
26235,0.6159818
26237,0.17586552
26240,0.20876473
26243,0.14249146
26246,0.11769104
26248,0.019973561
26250,0.6451245
26254,0.0020675047
26269,0.26252317
26270,0.27186766
26271,0.27186766
26273,0.25400913
26276,0.20505367
26277,0.59707606
26281,0.48686275
26285,0.49384633
26287,0.3344539
26290,0.33900368
26291,0.39353272
26292,0.31503162
26299,0.39981392
26301,0.30421865
26303,0.010024718
26304,0.5756216
26309,0.47336808
26313,0.42943227
26322,0.44201162
26327,0.41543055
26328,0.36844575
26330,0.48949438
26332,0.5625311
26334,0.29989198
26337,0.7404974
26351,0.010688473
26354,0.0028059685
26360,0.65639085
26361,0.7049271
26366,0.18806589
26370,0.72591496
26371,0.28806794
26372,0.28696024
26376,0.32187015
26385,0.42472667
26386,0.61003906
26387,0.5101003
26393,0.24694847
26409,0.75322133
26411,0.76745605
26425,0.052000813
26432,0.25730076
26435,0.48464704
26436,0.57443017
26440,0.8617878
26441,0.66596013
26442,0.22173575
26446,0.011950829
26447,0.21535611
26448,0.64105624
26449,0.7931503
26450,0.015065318
26451,0.4903041
26452,0.3078044
26476,0.04350992
26482,0.1034724
26485,0.011155485
26486,0.011453929
26495,0.23666061
26497,0.18809128
26500,0.039831974
26502,0.039843306
26508,0.027087416
26513,0.0054763705
26516,0.004053718
26518,0.058846276
26521,0.004264268
26529,0.36297497
26534,0.41174775
26538,0.45678312
26540,0.40002105
26545,0.5888707
26549,0.42398408
26551,0.41394407
26554,0.35709897
26563,0.5874464
26565,0.45103922
26566,0.64150244
26567,0.61386585
26569,0.8512657
26570,0.76289076
26573,0.7460611
26577,0.6805371
26580,0.1588332
26583,0.58079004
26585,0.0025859724
26586,0.54109895
26589,0.10791306
26598,0.50272197
26600,0.4554627
26601,0.6031328
26602,0.60490936
26604,0.60967433
26610,0.63006663
26620,0.5873899
26630,0.2077368
26631,0.8298727
26632,0.38606268
26635,0.06157525
26636,0.8365989
26642,0.6156339
26655,0.16327761
26658,0.06615072
26659,0.7408245
26663,0.63797385
26665,0.6665723
26669,0.6652462
26675,0.729826
26677,0.6904981
26680,0.6146007
26684,0.80525213
26685,0.26474538
26686,0.7007476
26688,0.58850086
26692,0.6703106
26696,0.7747738
26698,0.42917648
26701,0.6168887
26703,0.30481586
26708,0.72888905
26709,0.7975659
26713,0.81741047
26717,0.78111637
26718,0.66674274
26722,0.6994168
26730,0.23260899
26731,0.00644025
26732,0.6369815
26740,0.7462249
26754,0.781487
26758,0.7725408
26760,0.6684744
26764,0.6985131
26781,0.012111843
26783,0.6054956
26784,0.031739857
26785,0.5987018
26786,0.075095855
26789,0.3165292
26791,0.8921426
26793,0.80832255
26797,0.033338346
26799,0.67530036
26803,0.7632631
26804,0.6167542
26807,0.70867205
26809,0.7417731
26812,0.8066654
26816,0.6860442
26829,0.6480123
26834,0.014377774
26835,0.8185836
26838,0.76858467
26848,0.003622563
26851,0.850925
26854,0.80014855
26855,0.012414089
26859,0.3201876
26860,0.8762796
26861,0.7749902
26862,0.3219472
26863,0.37829015
26865,0.005392244
26873,0.004791432
26878,0.7002327
26879,0.73715806
26882,0.498321
26889,0.25183883
26890,0.25218785
26894,0.24416088
26895,0.25032502
26901,0.33042106
26902,0.34661233
26903,0.37004983
26904,0.3515975
26910,0.33633846
26911,0.34863356
26913,0.07195419
26919,0.02046443
26925,0.6139611
26932,0.59768933
26933,0.005067138
26935,0.8776468
26937,0.34569344
26938,0.34909496
26939,0.21713357
26950,0.3687504
26957,0.2895657
26958,0.386118
26964,0.30206823
26978,0.012444167
26980,0.5745597
26988,0.15844566
26994,0.2909469
27004,0.5008839
27007,0.6139611
27009,0.60424286
27011,0.60424286
27013,0.8384405
27015,0.23280396
27018,0.61832786
27028,0.659043
27032,0.79318124
27033,0.80519044
27035,0.8813726
27048,0.40389505
27056,0.008010432
27059,0.2724224
27067,0.22982843
27069,0.27293232
27071,0.010286258
27073,0.004757579
27074,0.45839763
27076,0.41593543
27083,0.54342806
27085,0.3770691
27087,0.4573957
27088,0.44198722
27093,0.3548544
27094,0.48498404
27097,0.7649965
27108,0.38402924
27110,0.47872117
27112,0.26690033
27114,0.25622097
27115,0.21533789
27116,0.19124049
27118,0.40205458
27119,0.4621684
27127,0.5209964
27129,0.30238774
27135,0.45954743
27143,0.50399446
27145,0.46976328
27152,0.055115875
27155,0.53499764
27156,0.49315766
27158,0.005526284
27169,0.6881252
27170,0.21993823
27172,0.6562372
27177,0.63675857
27180,0.83611476
27181,0.6185623
27184,0.24295162
27190,0.13091303
27194,0.40666968
27195,0.67884344
27196,0.5011287
27197,0.47966763
27200,0.520875
27201,0.4063014
27202,0.4183663
27203,0.49611616
27210,0.6068899
27228,0.77633697
27231,0.42684478
27233,0.3544409
27234,0.43018565
27235,0.4237752
27243,0.44612813
27245,0.50005496
27248,0.23559818
27252,0.5870138
27253,0.7286468
27260,0.32781708
27263,0.29735103
27265,0.011473446
27267,0.30202287
27272,0.44739366
27273,0.40870366
27274,0.39500004
27275,0.66695106
27276,0.4473761
27278,0.4332589
27286,0.81672764
27288,0.25169256
27290,0.0052776956
27298,0.49880356
27301,0.49556646
27305,0.797638
27306,0.770205
27307,0.012892663
27308,0.7670921
27312,0.6248372
27318,0.60754323
27319,0.60754323
27323,0.489392
27326,0.54387116
27333,0.5430865
27340,0.75380105
27342,0.25869268
27343,0.6832231
27345,0.82409513
27346,0.723576
27348,0.3270693
27352,0.326675
27355,0.22209068
27358,0.38425907
27359,0.73126024
27360,0.3363075
27361,0.73126024
27367,0.31485626
27370,0.29592624
27371,0.004670269
27373,0.7296788
27378,0.007109941
27381,0.78106207
27384,0.30321738
27386,0.35042104
27391,0.59292835
27395,0.83866423
27397,0.004821217
27407,0.28325132
27413,0.8053135
27416,0.080846414
27418,0.8243028
27419,0.8219736
27422,0.830528
27426,0.9095848
27431,0.6265599
27432,0.014776644
27437,0.011110397
27439,0.7297459
27440,0.3215053
27442,0.8487087
27446,0.10099916
27451,0.41577747
27453,0.3514514
27456,0.009524879
27464,0.046376783
27467,0.3838922
27468,0.20316386
27474,0.50681555
27475,0.27223337
27476,0.7194635
27477,0.5089039
27483,0.78495127
27486,0.059621822
27488,0.8755464
27492,0.84783196
27497,0.81847185
27503,0.6423932
27505,0.8168969
27509,0.016767336
27512,0.89922947
27513,0.9102332
27515,0.8005675
27517,0.82561946
27520,0.8510623
27522,0.79810405
27526,0.8099958
27528,0.8591713
27529,0.6738622
27530,0.3929092
27531,0.3346173
27534,0.4184665
27536,0.2409589
27537,0.30529666
27543,0.2989026
27547,0.30875894
27550,0.38730568
27551,0.31552225
27552,0.23202491
27556,0.23046991
27557,0.28128985
27559,0.3442718
27563,0.82624185
27566,0.8256392
27567,0.37112126
27568,0.015187152
27569,0.49664453
27570,0.42864236
27573,0.858068
27576,0.0640657
27577,0.260173
27588,0.8481436
27590,0.35947177
27600,0.498822
27604,0.8763879
27607,0.4749986
27609,0.4188387
27611,0.31090796
27617,0.88631225
27623,0.89409465
27643,0.82816505
27648,0.8193275
27650,0.7957383
27656,0.8754693
27660,0.7549517
27662,0.36785203
27668,0.042633127
27670,0.38412532
27682,0.42105913
27684,0.3507988
27686,0.8636505
27690,0.85739696
27693,0.87550396
27708,0.78631204
27709,0.75459343
27710,0.7990554
27716,0.35491207
27719,0.31732377
27721,0.49610326
27728,0.33581373
27731,0.3344288
27732,0.7451612
27736,0.72734386
27739,0.72734386
27741,0.7538952
27743,0.008766362
27749,0.80252266
27750,0.74796903
27754,0.39529917
27763,0.30263466
27768,0.74342847
27774,0.26300532
27788,0.50370663
27790,0.5516832
27793,0.166546
27805,0.32420567
27806,0.59412915
27810,0.7989617
27815,0.7125865
27816,0.786139
27817,0.77937436
27826,0.8160837
27836,0.7032837
27841,0.0052484996
27842,0.57854337
27845,0.7071327
27849,0.28993893
27851,0.5246823
27852,0.83526176
27855,0.8284859
27856,0.80500525
27857,0.7195991
27868,0.36124086
27873,0.3851033
27875,0.8086023
27876,0.42768002
27878,0.37240404
27879,0.4456284
27881,0.46171632
27886,0.3269242
27887,0.024593195
27893,0.874364
27896,0.37011775
27899,0.34160668
27900,0.33977696
27902,0.3641938
27905,0.30824208
27907,0.35345986
27908,0.51961434
27921,0.25114074
27928,0.004836182
27931,0.19014825
27936,0.24332562
27939,0.52608067
27942,0.50473195
27945,0.8028404
27949,0.85763365
27954,0.8706444
27961,0.8286618
27964,0.8264135
27965,0.8375837
27966,0.78127605
27968,0.009568844
27980,0.46990666
27981,0.041031916
27995,0.8097627
27997,0.8593277
27999,0.8380786
28000,0.8230507
28002,0.8575968
28012,0.013546433
28018,0.5563907
28020,0.7884163
28022,0.6336018
28023,0.7919948
28025,0.61219984
28026,0.5343618
28030,0.6785583
28041,0.26010612
28044,0.79263675
28052,0.7848795
28053,0.7848795
28056,0.7944737
28057,0.8816352
28060,0.8528361
28062,0.11537622
28063,0.06860669
28070,0.8340127
28076,0.023814812
28079,0.6350491
28081,0.88508743
28082,0.850498
28084,0.016157761
28087,0.36016336
28089,0.38446543
28093,0.3038176
28096,0.4241155
28098,0.3539346
28102,0.45618773
28106,0.66382587
28113,0.86453277
28116,0.40717444
28119,0.21730123
28130,0.30044642
28131,0.35507664
28136,0.3185359
28137,0.17740732
28144,0.009041151
28147,0.7627339
28157,0.61012125
28158,0.73218673
28168,0.6467094
28169,0.67852676
28170,0.75156385
28177,0.53941506
28182,0.6855663
28183,0.6860012
28189,0.7025848
28192,0.8370263
28197,0.84470546
28199,0.70488703
28202,0.6912959
28207,0.7885728
28213,0.8496939
28216,0.8426961
28217,0.77558947
28223,0.84918797
28225,0.82557607
28226,0.855045
28235,0.7920699
28236,0.81887996
28239,0.8064735
28240,0.76314616
28241,0.8316874
28246,0.77987945
28254,0.8281321
28256,0.8210425
28259,0.024444578
28263,0.7982881
28264,0.82462215
28268,0.81138974
28270,0.49574605
28272,0.3742784
28273,0.37739903
28281,0.7412039
28282,0.7412039
28288,0.843312
28289,0.71829927
28291,0.84622455
28295,0.85015315
28306,0.4400576
28308,0.5067698
28310,0.8161631
28312,0.8773409
28320,0.82384634
28325,0.0020112626
28332,0.73234373
28333,0.6357825
28334,0.58529913
28337,0.8006985
28339,0.7460473
28343,0.5606349
28346,0.7202571
28350,0.18916391
28353,0.33281267
28355,0.27840286
28357,0.14339308
28359,0.18791103
28360,0.32523838
28364,0.061785802
28368,0.6599324
28373,0.15159526
28376,0.27593878
28379,0.599658
28381,0.70296633
28382,0.60037273
28384,0.0075317845
28388,0.028100189
28393,0.46488655
28395,0.45071042
28403,0.63272965
28405,0.6108957
28410,0.53522843
28411,0.65816
28423,0.20853609
28425,0.24544956
28432,0.24709965
28436,0.82410204
28437,0.8894964
28442,0.72014827
28448,0.028172381
28451,0.0740196
28454,0.055759814
28458,0.27712995
28462,0.67441744
28466,0.23302554
28467,0.64112765
28469,0.36335355
28480,0.3992532
28482,0.59260035
28485,0.41057014
28487,0.7842004
28488,0.795049
28496,0.69284403
28499,0.6829897
28506,0.797452
28507,0.009973749
28509,0.5773585
28521,0.65814096
28523,0.7615592
28526,0.71524894
28528,0.6987862
28529,0.71848434
28535,0.6532298
28538,0.6599324
28539,0.6599324
28540,0.6599324
28542,0.6664731
28544,0.70808417
28547,0.8095573
28548,0.8095573
28550,0.22568032
28559,0.77613413
28561,0.37770978
28564,0.3058575
28569,0.43395513
28572,0.47328183
28573,0.76487213
28577,0.6705346
28578,0.5980997
28590,0.4817146
28595,0.5850367
28597,0.6309145
28599,0.6644303
28606,0.7470294
28607,0.2613394
28611,0.2090483
28614,0.17580454
28615,0.27612728
28616,0.37947667
28618,0.1918926
28620,0.19161409
28623,0.56899166
28625,0.56899166
28629,0.033221025
28631,0.030996518
28636,0.008954844
28641,0.6177199
28647,0.5972322
28650,0.7731567
28651,0.6667782
28656,0.67285657
28667,0.23551494
28668,0.18633942
28669,0.15841448
28670,0.19958805
28671,0.19853406
28673,0.2512666
28685,0.1911762
28686,0.46260664
28691,0.19591692
28694,0.8525956
28699,0.113019
28700,0.41805467
28703,0.3651761
28706,0.60140944
28710,0.69668436
28713,0.041210186
28716,0.41643763
28719,0.21231022
28729,0.3698785
28731,0.36443022
28734,0.4836465
28737,0.28427324
28739,0.3375336
28741,0.3604424
28743,0.42993438
28745,0.41295224
28750,0.6209961
28752,0.08775325
28754,0.27622446
28755,0.62515426
28756,0.52805376
28760,0.45071042
28763,0.07789935
28764,0.101478174
28769,0.11904381
28775,0.82861465
28780,0.07232032
28782,0.3335183
28789,0.65754735
28793,0.8125908
28795,0.08213824
28806,0.03929849
28808,0.4448333
28809,0.38354263
28810,0.43760493
28814,0.56716853
28816,0.7978476
28817,0.45755696
28820,0.45736822
28823,0.40855214
28827,0.38881478
28831,0.43898574
28833,0.43841216
28846,0.50029993
28852,0.34789687
28853,0.5803155
28856,0.44239262
28858,0.44768545
28859,0.30660006
28866,0.8064936
28870,0.82101804
28871,0.7652569
28873,0.42041057
28876,0.62026876
28879,0.4758225
28882,0.48946387
28885,0.27653128
28887,0.050545547
28888,0.2651873
28889,0.24024159
28892,0.16672668
28893,0.16672668
28895,0.2507064
28896,0.20510127
28897,0.5051505
28898,0.16005166
28903,0.2456994
28909,0.4047632
28911,0.66590947
28912,0.6098411
28916,0.6281464
28917,0.7015561
28920,0.37978706
28923,0.40941256
28927,0.44261456
28929,0.34061566
28935,0.38163912
28936,0.36647606
28944,0.51708573
28947,0.28455776
28948,0.32141185
28950,0.5297163
28951,0.49209952
28953,0.26341456
28954,0.6698386
28955,0.080206335
28961,0.431583
28962,0.833602
28967,0.55932623
28968,0.59348696
28970,0.6767371
28972,0.5407932
28979,0.7333744
28980,0.77041525
28984,0.7745122
28985,0.8231509
28987,0.7972725
28989,0.35394618
28990,0.40823433
28992,0.08485502
28998,0.38960156
28999,0.40475237
29001,0.4919168
29002,0.46621498
29007,0.4726018
29011,0.52896357
29012,0.32361883
29014,0.32313296
29020,0.3801745
29021,0.32141185
29022,0.36863962
29023,0.023363791
29025,0.32767352
29030,0.45247355
29033,0.5530464
29034,0.33003435
29037,0.7323987
29043,0.7681734
29045,0.65044934
29054,0.12116372
29055,0.08375722
29060,0.5149468
29066,0.4687031
29067,0.41962123
29071,0.3976641
29078,0.44479436
29080,0.37661013
29090,0.7742958
29093,0.80396533
29095,0.7778159
29098,0.7988517
29099,0.79142874
29101,0.79238683
29103,0.5109397
29104,0.4949995
29105,0.53733337
29107,0.51144403
29108,0.5417654
29110,0.51072377
29116,0.49015403
29117,0.45329684
29127,0.42651543
29132,0.59318995
29135,0.61100906
29140,0.11528207
29153,0.3211027
29161,0.7425902
29164,0.8286974
29165,0.7431699
29173,0.19917822
29174,0.20591627
29175,0.29365057
29178,0.3336319
29180,0.24779804
29183,0.30653384
29184,0.25537008
29188,0.22255805
29194,0.25705573
29197,0.117735565
29198,0.25408122
29199,0.6333069
29200,0.23487553
29201,0.27060908
29203,0.21196929
29204,0.25717828
29205,0.21941225
29206,0.2302165
29211,0.39391798
29212,0.24358219
29217,0.52829504
29230,0.40042716
29235,0.42756474
29241,0.41379428
29244,0.58455384
29249,0.15534788
29251,0.36816794
29252,0.36021864
29253,0.52516156
29254,0.28236103
29255,0.045191944
29265,0.3348888
29270,0.52915895
29274,0.70840997
29278,0.64017135
29279,0.6463952
29286,0.6937754
29287,0.6502759
29292,0.47057763
29295,0.43123972
29302,0.039092798
29303,0.78170604
29304,0.40971932
29305,0.56738204
29310,0.2225424
29316,0.3079582
29319,0.43750733
29326,0.37761205
29330,0.11117796
29336,0.7623001
29339,0.7751093
29346,0.44079092
29348,0.30744943
29363,0.80316
29365,0.75169986
29366,0.82507527
29369,0.8027746
29373,0.6440924
29374,0.71330523
29377,0.22675802
29378,0.1735156
29383,0.20091861
29385,0.15292077
29387,0.18815392
29389,0.31803432
29396,0.20781255
29412,0.28854546
29415,0.19705471
29417,0.27633855
29418,0.39142424
29426,0.44745404
29434,0.15589036
29438,0.8728425
29440,0.7967247
29443,0.84628195
29446,0.79817545
29459,0.66443944
29463,0.51669776
29465,0.6018994
29473,0.36033627
29476,0.72625047
29483,0.7949191
29488,0.024916159
29495,0.015020596
29496,0.2738378
29504,0.5615838
29518,0.7060448
29522,0.45769587
29523,0.3160712
29524,0.43972108
29525,0.8521141
29526,0.7930273
29528,0.6969839
29530,0.0077041476
29531,0.84966314
29534,0.8516617
29535,0.7936386
29544,0.30614454
29545,0.41228136
29557,0.32179096
29559,0.40560088
29561,0.27328685
29562,0.28173542
29563,0.37978038
29564,0.74467015
29567,0.7412121
29571,0.6754954
29573,0.21845451
29578,0.24904838
29589,0.5433653
29591,0.08104634
29594,0.60692614
29598,0.08723497
29600,0.10384284
29610,0.73462826
29612,0.7857191
29613,0.4928166
29614,0.8370228
29615,0.76830775
29622,0.81964415
29625,0.8446628
29626,0.016474225
29628,0.7759407
29630,0.7319188
29631,0.43460768
29632,0.31412354
29636,0.23556116
29638,0.22713137
29640,0.30516705
29646,0.027100705
29658,0.04664935
29660,0.004684734
29664,0.8326905
29668,0.7246639
29669,0.7357786
29673,0.7710606
29678,0.3762375
29679,0.41164842
29688,0.04579016
29693,0.7542669
29695,0.34407598
29696,0.8341798
29708,0.8716695
29713,0.42258444
29715,0.35145628
29720,0.8128323
29722,0.83735216
29724,0.7942622
29725,0.832252
29726,0.8544372
29731,0.368456
29733,0.36681908
29743,0.32038978
29745,0.42359647
29747,0.2781581
29748,0.31467232
29754,0.3148557
29757,0.25262433
29759,0.8184799
29761,0.8440207
29764,0.82751024
29766,0.78904116
29770,0.2802149
29772,0.3596869
29779,0.84295994
29781,0.53978276
29786,0.76317894
29790,0.7594697
29792,0.53725153
29801,0.3155602
29803,0.14350356
29804,0.297495
29818,0.28119832
29821,0.18718746
29822,0.2438087
29824,0.25325862
29828,0.7565941
29829,0.21089257
29833,0.3632337
29836,0.27462882
29837,0.271066
29844,0.6902461
29847,0.20142232
29849,0.24052976
29859,0.4407376
29862,0.03068636
29871,0.25730574
29872,0.22336224
29876,0.23237889
29882,0.0035641782
29884,0.647819
29890,0.21367595
29894,0.2910188
29895,0.004127928
29897,0.30006897
29901,0.65638655
29904,0.0034827422
29908,0.37318182
29909,0.2630125
29911,0.22669928
29912,0.2402679
29916,0.289763
29922,0.35762203
29924,0.253525
29925,0.22572866
29926,0.25289088
29927,0.24395825
29931,0.53823584
29936,0.3468611
29938,0.7711285
29947,0.46818045
29948,0.466072
29953,0.45562953
29956,0.7689486
29959,0.83665097
29963,0.36683366
29964,0.4450167
29967,0.53846985
29970,0.36777237
29974,0.7842678
29975,0.12570876
29980,0.8488086
29985,0.3059343
29986,0.3046839
29987,0.4021502
29989,0.4021502
29990,0.5305633
29992,0.54536635
29993,0.4120621
29999,0.41613293
30001,0.53472
30008,0.35806233
30010,0.35236463
30012,0.57710063
30014,0.47060344
30018,0.40356457
30019,0.5053588
30024,0.47797498
30026,0.43690807
30029,0.45734817
30032,0.42880133
30035,0.4168047
30043,0.2281616
30044,0.17540781
30045,0.58718055
30047,0.58256286
30048,0.3862656
30050,0.39956316
30054,0.5102142
30056,0.4203749
30057,0.010949709
30060,0.24718696
30064,0.35022444
30065,0.4917656
30073,0.55058247
30077,0.57099116
30080,0.36168665
30093,0.45332977
30099,0.41706824
30106,0.74245834
30107,0.49434683
30113,0.47237802
30114,0.5515109
30120,0.33178902
30121,0.3383147
30125,0.36117932
30126,0.015135817
30129,0.6205414
30130,0.6836821
30134,0.003667728
30142,0.080485
30147,0.40700772
30148,0.26783398
30149,0.042729735
30151,0.37771767
30154,0.5009304
30161,0.45090452
30163,0.27614892
30174,0.7612492
30183,0.7830652
30184,0.79462695
30194,0.614974
30196,0.5063126
30197,0.19440353
30201,0.009492153
30203,0.005961241
30211,0.4720539
30215,0.26629913
30216,0.26629913
30217,0.54189277
30222,0.5092737
30226,0.593846
30228,0.7435
30230,0.3469496
30231,0.31813923
30235,0.28873816
30236,0.009353981
30237,0.20958064
30238,0.20958064
30244,0.19621964
30247,0.72793883
30256,0.7912487
30262,0.3188334
30265,0.1977325
30267,0.6347789
30277,0.36826175
30278,0.26209903
30280,0.20120935
30282,0.67258596
30284,0.59044576
30285,0.6262597
30290,0.70088243
30292,0.8079015
30296,0.7411854
30298,0.7376131
30300,0.7359914
30303,0.6175414
30305,0.19621964
30307,0.22519419
30313,0.15131944
30314,0.30285758
30318,0.0034944774
30324,0.0035031007
30326,0.46198544
30329,0.24729457
30332,0.25388354
30333,0.30008245
30343,0.6688309
30346,0.7152924
30347,0.7370715
30352,0.58048457
30356,0.72923297
30357,0.70718926
30360,0.6599105
30362,0.7666707
30364,0.78445846
30365,0.7279707
30373,0.33646548
30374,0.42559874
30377,0.4414883
30378,0.4141877
30384,0.09554582
30394,0.028358925
30398,0.7226725
30408,0.0059242668
30412,0.74927825
30414,0.3965363
30416,0.55890304
30418,0.73257047
30419,0.74172115
30422,0.3809768
30423,0.6075298
30426,0.07853282
30430,0.5488468
30434,0.53452986
30436,0.44624418
30439,0.7443621
30440,0.67858243
30442,0.76551735
30443,0.0943914
30444,0.36305237
30452,0.61066955
30454,0.32787097
30458,0.50336736
30459,0.45236042
30460,0.76793903
30463,0.43892926
30465,0.30688027
30468,0.7927913
30471,0.34820318
30472,0.00584404
30473,0.051276393
30486,0.5681114
30490,0.69405764
30494,0.61430997
30502,0.45090452
30503,0.5860774
30504,0.27684617
30510,0.46242553
30511,0.49414107
30513,0.40730122
30515,0.2554835
30519,0.30653927
30524,0.46117672
30529,0.3887552
30535,0.124172874
30539,0.16476502
30541,0.00540811
30546,0.1476752
30547,0.08057911
30550,0.043377582
30551,0.050315864
30552,0.23851177
30560,0.042564575
30561,0.21704175
30570,0.005603143
30572,0.20497264
30580,0.121654086
30585,0.061542325
30588,0.0044340454
30594,0.021049866
30603,0.0018791006
30605,0.040318992
30619,0.13692814
30640,0.34888947
30642,0.010370192
30645,0.22391184
30653,0.18371306
30659,0.14531417
30660,0.1528843
30664,0.030908331
30666,0.100113675
30672,0.02627433
30675,0.18960838
30681,0.05718625
30688,0.025273647
30694,0.14058293
30695,0.23162541
30698,0.19515024
30701,0.107927725
30702,0.04797274
30709,0.005061386
30712,0.17662331
30715,0.14781693
30723,0.1596581
30724,0.23063144
30725,0.024880009
30727,0.13340268
30731,0.3828383
30732,0.35446763
30734,0.23762691
30738,0.23968002
30740,0.41792944
30742,0.027551502
30744,0.17906852
30746,0.025322977
30748,0.061881248
30749,0.23578613
30750,0.20189442
30752,0.2415579
30754,0.4568816
30757,0.46783265
30759,0.41566494
30762,0.36495858
30765,0.010687705
30767,0.037502896
30768,0.031678617
30769,0.033049997
30772,0.08125714
30775,0.4957622
30797,0.03926461
30798,0.12486336
30799,0.041937735
30800,0.0026249092
30808,0.17934957
30809,0.13396043
30811,0.026133832
30817,0.04687911
30819,0.21931133
30820,0.05250471
30822,0.23196262
30826,0.0024181046
30827,0.029522618
30830,0.12869708
30831,0.05598194
30833,0.18260607
30834,0.079957105
30840,0.06106324
30843,0.008367367
30851,0.003391538
30853,0.014771008
30860,0.124512084
30861,0.012772589
30863,0.0590668
30868,0.048356157
30870,0.03944065
30878,0.03869693
30881,0.0026460122
30886,0.048533797
30888,0.0036697623
30889,0.12676674
30891,0.016217615
30892,0.023862865
30894,0.015007078
30896,0.014531277
30898,0.015709119
30908,0.05370651
30910,0.006223365
30911,0.0025071872
30913,0.0017214663
30914,0.0022922102
30916,0.04457239
30918,0.035002988
30922,0.0014607086
30924,0.0069346176
30928,0.0021124773
30931,0.00249156
30932,0.03456882
30937,0.0022229427
30943,0.009214127
30946,0.007978633
30948,0.033267643
30966,0.042805936
30971,0.07762454
30975,0.040248323
30977,0.041708354
30981,0.0042827674
30984,0.095499635
30988,0.034854162
30989,0.13901031
30995,0.051825475
30997,0.034299966
30998,0.034892574
31002,0.034263853
31007,0.016793337
31008,0.0021909007
31009,0.0021146657
31016,0.053229235
31019,0.030754091
31023,0.029423485
31033,0.043789096
31036,0.05084498
31041,0.0010854851
31042,0.030690154
31045,0.043818824
31049,0.038076926
31052,0.024534417
31055,0.036805954
31059,0.04204894
31069,0.036024928
31072,0.002356448
31076,0.011141198
31086,0.010037333
31088,0.015117149
31091,0.11097792
31092,0.009475616
31093,0.09297867
31101,0.001
31103,0.116125576
31104,0.026901392
31105,0.038207274
